gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,1,1,0,0.8450704225352113,1,1,0,0,0,0,0,0,0,0.06716417910447761,0.17112277867528272,False,False,True,False,False,True,True,False,False,False
1,0,0,0,0.25352112676056343,1,1,0,0,0,0,0,0,0,0.06417910447761191,0.05158666051234711,False,False,True,True,False,False,True,False,False,False
0,0,1,0,0.16901408450704225,1,1,0,0,1,0,1,1,1,0.8358208955223881,0.1546503577198246,False,True,False,True,False,False,False,True,False,False
0,0,1,0,0.5070422535211268,1,1,1,0,0,0,0,0,1,0.36616915422885565,0.23216593584121856,True,False,False,True,False,False,False,False,False,True
1,0,0,0,0.07042253521126761,0,0,1,0,0,0,0,0,0,0.11144278606965174,0.016460881606277403,True,False,False,True,False,False,True,False,False,False
0,0,1,0,0.02816901408450704,0,0,0,1,0,0,0,0,0,0.11492537313432838,0.008723747980613893,True,False,False,True,False,False,False,True,False,False
0,1,1,1,0.7183098591549296,1,1,0,1,1,0,1,1,1,0.6228855721393034,0.4685841218555274,True,False,False,False,True,False,False,False,True,False
1,1,0,0,0.19718309859154928,1,0,0,0,0,0,1,1,1,0.7288557213930348,0.15941610893145627,False,True,False,True,False,False,False,False,True,False
1,0,0,0,0.35211267605633806,1,1,1,1,0,0,1,0,1,0.5099502487562189,0.20554465728132934,True,False,False,True,False,False,True,False,False,False
0,0,1,0,0.9154929577464789,1,1,1,1,0,1,1,1,0,0.6666666666666666,0.6369201477036696,True,False,False,False,False,True,False,False,True,False
0,0,0,0,0.04225352112676056,1,0,0,0,1,0,0,1,0,0.6746268656716418,0.03338333717978307,False,True,False,True,False,False,False,False,True,False
0,0,1,0,0.09859154929577466,1,0,1,0,0,0,0,0,0,0.5646766169154228,0.07086891299330719,False,True,False,True,False,False,False,False,True,False
0,0,0,0,0.6619718309859155,1,0,0,0,0,0,0,0,0,0.018905472636815884,0.11125663512577892,False,False,True,False,False,True,False,True,False,False
1,0,0,1,0.1267605633802817,1,1,1,0,1,1,0,1,0,0.5502487562189055,0.07783291022386338,True,False,False,False,True,False,False,True,False,False
1,0,0,0,0.8873239436619719,1,1,1,1,1,1,1,1,1,0.9636815920398009,0.8441322409416109,False,True,False,False,False,True,True,False,False,False
0,0,0,0,0.295774647887324,1,0,0,1,0,0,1,1,1,0.745771144278607,0.2467689822294023,False,True,False,True,False,False,False,False,False,True
0,1,0,0,0.0,1,1,0,0,0,0,1,1,1,0.7492537313432835,0.008625663512577892,False,True,False,True,False,False,False,False,True,False
0,0,0,0,0.9295774647887325,1,0,0,0,0,1,0,0,0,0.32139303482587056,0.3740249249942303,True,False,False,False,False,True,True,False,False,False
0,0,0,1,0.295774647887324,1,0,0,1,1,0,1,0,1,0.7079601990049752,0.228790676205862,False,True,False,True,False,False,False,False,True,False
0,0,1,0,0.9014084507042254,1,1,0,1,0,0,1,0,1,0.7323383084577114,0.683366028156012,False,True,False,True,False,False,True,False,False,False
0,0,1,1,0.46478873239436624,0,0,1,0,0,0,0,0,0,0.12089552238805967,0.10614470343872606,True,False,False,False,True,False,True,False,False,False
